Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
192.168.10.3-192.168.10.12-389-56542-6,192.168.10.12,56542,192.168.10.3,389,6,03/07/2017 08:57,1,2,0,7,0,7,0,3.5,4.94974746830583,0,0,0.0,0.0,7000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,7,4.66666666666667,4.04145188432738,16.3333333333333,0,1,0,0,1,0,0,0,0,7.0,3.5,0.0,0,0,0,0,0,0,2,7,0,0,237,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.12-88-60484-6,192.168.10.12,60484,192.168.10.3,88,6,03/07/2017 08:57,1175,9,6,3110,3108,1555,0,345.555555555556,685.690548117573,1554,0,518.0,802.482149334177,5291914.89361702,12765.9574468085,83.9285714285714,219.180103071464,842,1,1175,146.875,307.71482043328,906,1,1036,207.2,358.963368604653,842,4,0,0,0,0,304,208,7659.57446808511,5106.3829787234,0,1555,388.625,695.193582152962,483294.116666667,0,0,0,1,0,0,0,0,0,414.533333333333,345.555555555556,518.0,0,0,0,0,0,0,9,3110,6,3108,29200,2081,2,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.12-389-56544-6,192.168.10.12,56544,192.168.10.3,389,6,03/07/2017 08:57,77216,19,11,3412,6654,1293,0,179.578947368421,400.318805702193,3069,0,604.909090909091,1009.02650654435,130361.583091587,388.520513883133,2662.62068965517,13971.622595752,75306,1,77216,4289.77777777778,17724.0083919277,75306,1,76926,7692.6,23970.0937336507,75912,1,0,0,0,0,624,368,246.062992125984,142.457521757149,0,3069,324.709677419355,693.666547823875,481173.279569892,0,0,0,1,0,0,0,0,0,335.533333333333,179.578947368421,604.909090909091,0,0,0,0,0,0,19,3412,11,6654,29200,2076,10,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.12-88-60488-6,192.168.10.12,60488,192.168.10.3,88,6,03/07/2017 08:57,1053,9,6,3110,3108,1555,0,345.555555555556,685.690548117573,1554,0,518.0,802.482149334177,5905033.23836657,14245.0142450142,75.2142857142857,204.371523897582,782,1,1053,131.625,318.125733229579,916,1,995,199.0,328.089164709839,782,5,0,0,0,0,304,208,8547.00854700855,5698.0056980057,0,1555,388.625,695.193582152962,483294.116666667,0,0,0,1,0,0,0,0,0,414.533333333333,345.555555555556,518.0,0,0,0,0,0,0,9,3110,6,3108,29200,2081,2,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.12-389-56552-6,192.168.10.12,56552,192.168.10.3,389,6,03/07/2017 08:57,436,10,4,165,326,79,0,16.5,33.0126238480575,163,0,81.5,94.108093877909,1126146.78899083,32110.0917431193,33.5384615384615,25.796044220692,87,1,436,48.4444444444444,47.5975606284374,148,1,302,100.666666666667,91.2213425319609,206,48,0,0,0,0,336,144,22935.7798165138,9174.3119266055,0,163,32.7333333333333,59.5200646441021,3542.63809523809,0,0,0,1,0,0,0,0,0,35.0714285714286,16.5,81.5,0,0,0,0,0,0,10,165,4,326,29200,2081,3,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.12-389-56552-6,192.168.10.12,56552,192.168.10.3,389,6,03/07/2017 08:57,1,2,0,7,0,7,0,3.5,4.94974746830583,0,0,0.0,0.0,7000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,7,4.66666666666667,4.04145188432738,16.3333333333333,0,1,0,0,1,0,0,0,0,7.0,3.5,0.0,0,0,0,0,0,0,2,7,0,0,237,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.12-88-60494-6,192.168.10.12,60494,192.168.10.3,88,6,03/07/2017 08:57,1172,9,6,3110,3108,1555,0,345.555555555556,685.690548117573,1554,0,518.0,802.482149334177,5305460.75085324,12798.6348122867,83.7142857142857,220.34603156484,846,1,1172,146.5,310.546982872847,913,1,1046,209.2,360.543617333604,846,3,0,0,0,0,304,208,7679.18088737201,5119.45392491468,0,1555,388.625,695.193582152962,483294.116666667,0,0,0,1,0,0,0,0,0,414.533333333333,345.555555555556,518.0,0,0,0,0,0,0,9,3110,6,3108,29200,2081,2,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-135-1028-6,192.168.10.9,1028,192.168.10.3,135,6,03/07/2017 08:56,56361247,23,12,1730,1784,168,0,75.2173913043478,81.8151778104656,268,0,148.666666666667,84.884234892784,62.3478043344215,0.620994067075911,1657683.73529412,5134992.09210688,21449915,1,56361247,2561874.86363636,6245713.99210035,21449915,1,34693536,3153957.81818182,6385923.39386701,20331895,3,0,0,0,0,484,264,0.408081815507027,0.212912251568884,0,268,97.6111111111111,89.2608625731434,7967.50158730159,0,0,0,1,0,0,0,0,0,100.4,75.2173913043478,148.666666666667,0,0,0,0,0,0,23,1730,12,1784,8192,2050,21,20,204149.0,5830.51275618191,210844,200187,11360298.3333333,7620304.56480083,20131476,6367360
192.168.10.3-192.168.10.9-135-1028-6,192.168.10.9,1028,192.168.10.3,135,6,03/07/2017 08:57,73,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,164383.561643836,27397.2602739726,73.0,0.0,73,73,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,13698.6301369863,13698.6301369863,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,253,2050,0,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.17-389-42095-6,192.168.10.17,42095,192.168.10.3,389,6,03/07/2017 08:57,512,11,4,172,326,79,0,15.6363636363636,31.4492375973496,163,0,81.5,94.108093877909,972656.25,29296.875,36.5714285714286,29.0429768703986,80,1,512,51.2,43.4250311840226,127,1,284,94.6666666666667,158.774473179203,278,2,0,0,0,0,368,144,21484.375,7812.5,0,163,31.125,57.8606083618207,3347.85,0,0,0,1,0,0,0,0,0,33.2,15.6363636363636,81.5,0,0,0,0,0,0,11,172,4,326,29200,2081,4,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.17-88-35497-6,192.168.10.17,35497,192.168.10.3,88,6,03/07/2017 08:57,1100,10,6,3150,3152,1575,0,315.0,632.561635117261,1576,0,525.333333333333,813.842900483052,5729090.90909091,14545.4545454545,73.3333333333333,220.309090230284,867,1,1100,122.222222222222,301.096237845053,922,1,1026,205.2,375.298814280035,867,1,0,0,0,0,336,208,9090.90909090909,5454.54545454545,0,1576,370.705882352941,671.975703123435,451551.345588235,0,0,0,1,0,0,0,0,0,393.875,315.0,525.333333333333,0,0,0,0,0,0,10,3150,6,3152,29200,2081,3,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.17-389-42096-6,192.168.10.17,42096,192.168.10.3,389,6,03/07/2017 08:57,15745,17,13,3452,6666,1313,0,203.058823529412,425.778473884636,3069,0,512.769230769231,948.172026748149,642616.703715465,1905.36678310575,542.931034482759,2557.74697077378,13828,1,15745,984.0625,3431.5068695594,13828,1,15655,1304.58333333333,4144.95071707369,14460,1,0,0,0,0,560,408,1079.70784375992,825.658939345824,0,3069,326.387096774194,695.357302754939,483521.778494624,0,0,0,1,0,0,0,0,0,337.266666666667,203.058823529412,512.769230769231,0,0,0,0,0,0,17,3452,13,6666,29200,0,10,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.17-88-35499-6,192.168.10.17,35499,192.168.10.3,88,6,03/07/2017 08:57,1135,9,6,3150,3150,1575,0,350.0,694.509719154455,1575,0,525.0,813.326502703558,5550660.79295154,13215.859030837,81.0714285714286,226.610972741906,864,1,1135,141.875,324.625691043876,942,3,1049,209.8,373.421611586689,864,1,0,0,0,0,304,208,7929.5154185022,5286.3436123348,0,1575,393.75,704.361412912434,496125.0,0,0,0,1,0,0,0,0,0,420.0,350.0,525.0,0,0,0,0,0,0,9,3150,6,3150,29200,2081,2,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.17-389-42102-6,192.168.10.17,42102,192.168.10.3,389,6,03/07/2017 08:57,425,10,4,165,326,79,0,16.5,33.0126238480575,163,0,81.5,94.108093877909,1155294.11764706,32941.1764705882,32.6923076923077,25.1375702067132,78,1,425,47.2222222222222,44.9715959739528,140,1,262,87.3333333333333,109.436435127125,211,3,0,0,0,0,336,144,23529.4117647059,9411.76470588235,0,163,32.7333333333333,59.5200646441021,3542.63809523809,0,0,0,1,0,0,0,0,0,35.0714285714286,16.5,81.5,0,0,0,0,0,0,10,165,4,326,29200,2081,3,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.17-389-42102-6,192.168.10.17,42102,192.168.10.3,389,6,03/07/2017 08:57,1,2,0,7,0,7,0,3.5,4.94974746830583,0,0,0.0,0.0,7000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,7,4.66666666666667,4.04145188432738,16.3333333333333,0,1,0,0,1,0,0,0,0,7.0,3.5,0.0,0,0,0,0,0,0,2,7,0,0,237,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.17-88-35504-6,192.168.10.17,35504,192.168.10.3,88,6,03/07/2017 08:57,1122,10,6,3150,3152,1575,0,315.0,632.561635117261,1576,0,525.333333333333,813.842900483052,5616755.79322638,14260.2495543672,74.8,212.528384658883,839,1,1122,124.666666666667,281.873198442136,872,1,996,199.2,363.030577224564,839,2,0,0,0,0,336,208,8912.6559714795,5347.5935828877,0,1576,370.705882352941,671.975703123435,451551.345588235,0,0,0,1,0,0,0,0,0,393.875,315.0,525.333333333333,0,0,0,0,0,0,10,3150,6,3152,29200,2081,3,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.50-389-55724-6,192.168.10.50,55724,192.168.10.3,389,6,03/07/2017 08:57,625,11,4,172,326,79,0,15.6363636363636,31.4492375973496,163,0,81.5,94.108093877909,796800.0,24000.0,44.6428571428571,36.1973376472256,128,1,625,62.5,44.8955578104461,128,1,369,123.0,207.846096908265,363,3,0,0,0,0,368,144,17600.0,6400.0,0,163,31.125,57.8606083618207,3347.85,0,0,0,1,0,0,0,0,0,33.2,15.6363636363636,81.5,0,0,0,0,0,0,11,172,4,326,29200,2081,4,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.50-88-37142-6,192.168.10.50,37142,192.168.10.3,88,6,03/07/2017 08:57,1155,9,6,3226,3232,1613,0,358.444444444444,711.266144124531,1616,0,538.666666666667,834.498811662825,5591341.99134199,12987.012987013,82.5,196.309312448101,761,1,1155,144.375,302.607212405785,891,1,1039,207.8,311.552082323325,761,47,0,0,0,0,304,208,7792.20779220779,5194.8051948052,0,1616,403.625,722.026765431864,521322.65,0,0,0,1,0,0,0,0,0,430.533333333333,358.444444444444,538.666666666667,0,0,0,0,0,0,9,3226,6,3232,29200,2081,2,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.50-389-55730-6,192.168.10.50,55730,192.168.10.3,389,6,03/07/2017 08:57,457,11,4,172,326,79,0,15.6363636363636,31.4492375973496,163,0,81.5,94.108093877909,1089715.53610503,32822.7571115974,32.6428571428571,25.2757321825232,82,1,457,45.7,34.4965376684547,92,1,296,98.6666666666667,128.71026895059,245,3,0,0,0,0,368,144,24070.0218818381,8752.7352297593,0,163,31.125,57.8606083618207,3347.85,0,0,0,1,0,0,0,0,0,33.2,15.6363636363636,81.5,0,0,0,0,0,0,11,172,4,326,29200,2081,4,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.50-88-37148-6,192.168.10.50,37148,192.168.10.3,88,6,03/07/2017 08:57,1175,9,6,3226,3232,1613,0,358.444444444444,711.266144124531,1616,0,538.666666666667,834.498811662825,5496170.21276596,12765.9574468085,83.9285714285714,210.590183234464,811,-1,1175,146.875,309.230121199638,910,1,1042,208.4,344.22492646524,811,3,0,0,0,0,304,208,7659.57446808511,5106.3829787234,0,1616,403.625,722.026765431864,521322.65,0,0,0,1,0,0,0,0,0,430.533333333333,358.444444444444,538.666666666667,0,0,0,0,0,0,9,3226,6,3232,29200,260,2,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.50-88-37152-6,192.168.10.50,37152,192.168.10.3,88,6,03/07/2017 08:58,54462,11,6,2868,2790,1430,0,260.727272727273,578.106061360559,1395,0,465.0,720.37490239458,103888.950093643,312.144247365135,3403.875,13290.2559136384,53238,1,54462,5446.2,16833.5966500857,53349,1,54394,10878.8,23736.9511774364,53336,1,0,0,0,0,368,208,201.975689471558,110.168557893577,0,1430,314.333333333333,604.073622314756,364904.941176471,0,0,0,1,0,0,0,0,0,332.823529411765,260.727272727273,465.0,0,0,0,0,0,0,11,2868,6,2790,29200,2075,4,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.50-88-37154-6,192.168.10.50,37154,192.168.10.3,88,6,03/07/2017 08:58,61588,11,6,2866,2676,1429,0,260.545454545455,577.7015429504,1338,0,446.0,690.940228963403,89985.0620250698,276.027797622914,3849.25,15210.0079443328,60886,0,61588,6158.8,19254.3124854898,60956,0,61569,12313.8,27208.499181322,60985,1,0,0,0,0,368,208,178.606221991297,97.4215756316166,0,1429,307.888888888889,592.019563358081,350487.163398693,0,0,0,1,0,0,0,0,0,326.0,260.545454545455,446.0,0,0,0,0,0,0,11,2866,6,2676,29200,2075,4,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.50-389-55736-6,192.168.10.50,55736,192.168.10.3,389,6,03/07/2017 08:58,285298,22,12,5970,1138,2804,0,271.363636363636,696.788862292387,212,0,94.8333333333333,79.791584579434,24914.3001352971,119.173635987634,8645.39393939394,42597.3527602797,242731,1,285298,13585.619047619,53230.6939889724,242731,1,284295,25845.0,85287.1702825226,282995,3,0,0,0,0,720,400,77.1123526978808,42.0612832897532,0,2804,203.085714285714,557.047646680487,310302.080672269,0,0,0,1,0,0,0,0,0,209.058823529412,271.363636363636,94.8333333333333,0,0,0,0,0,0,22,5970,12,1138,29200,2081,11,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.9-49666-1044-6,192.168.10.9,1044,192.168.10.3,49666,6,03/07/2017 08:56,66026109,39,34,12254,6204,1793,0,314.205128205128,495.927370504104,348,0,182.470588235294,120.926282401309,279.556076824094,1.10562323156132,917029.291666667,6148586.25620546,51448528,1,66026109,1737529.18421053,8430941.98006212,51448528,3,14360860,435177.575757576,1743332.60992949,7778632,3,0,0,0,0,804,704,0.590675425080705,0.514947806480615,0,1793,249.432432432433,373.92271126828,139818.194002221,0,0,0,1,0,0,0,0,0,252.849315068493,314.205128205128,182.470588235294,0,0,0,0,0,0,39,12254,34,6204,8192,2053,37,20,219753.5,8215.8736906065,225563,213944,6960254.5,857916.394157671,7566893,6353616
192.168.10.3-192.168.10.9-49666-1044-6,192.168.10.9,1044,192.168.10.3,49666,6,03/07/2017 08:58,71,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,169014.084507042,28169.014084507,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14084.5070422535,14084.5070422535,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,251,2053,0,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.12-3268-34936-6,192.168.10.12,34936,192.168.10.3,3268,6,03/07/2017 08:57,59002797,17,11,3298,6654,1293,0,194.0,422.123056702664,3069,0,604.909090909091,1009.02650654435,168.669970001592,0.474553774120234,2185288.77777778,11343836.8939817,58946457,1,59002797,3687674.8125,14735679.0387132,58946457,1,15124,1512.4,4428.92169469926,14112,3,0,0,0,0,560,368,0.288121934287285,0.186431839832949,0,3069,343.172413793103,714.192254476818,510070.57635468,0,0,0,1,0,0,0,0,0,355.428571428571,194.0,604.909090909091,0,0,0,0,0,0,17,3298,11,6654,29200,2076,8,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.12-88-60498-6,192.168.10.12,60498,192.168.10.3,88,6,03/07/2017 08:58,1151,9,6,3110,3108,1555,0,345.555555555556,685.690548117573,1554,0,518.0,802.482149334177,5402258.90529974,13032.1459600348,82.2142857142857,212.750550418317,818,1,1151,143.875,344.075339548934,991,1,1087,217.4,337.454885873653,818,47,0,0,0,0,304,208,7819.28757602085,5212.8583840139,0,1555,388.625,695.193582152962,483294.116666667,0,0,0,1,0,0,0,0,0,414.533333333333,345.555555555556,518.0,0,0,0,0,0,0,9,3110,6,3108,29200,2081,2,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.12-389-56562-6,192.168.10.12,56562,192.168.10.3,389,6,03/07/2017 08:58,371,10,4,165,326,79,0,16.5,33.0126238480575,163,0,81.5,94.108093877909,1323450.13477089,37735.8490566038,28.5384615384615,21.0539599783326,49,1,371,41.2222222222222,34.7267108209868,100,1,219,73.0,84.3267454607374,167,4,0,0,0,0,336,144,26954.1778975741,10781.6711590296,0,163,32.7333333333333,59.5200646441021,3542.63809523809,0,0,0,1,0,0,0,0,0,35.0714285714286,16.5,81.5,0,0,0,0,0,0,10,165,4,326,29200,2081,3,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.12-389-56562-6,192.168.10.12,56562,192.168.10.3,389,6,03/07/2017 08:58,1,2,0,7,0,7,0,3.5,4.94974746830583,0,0,0.0,0.0,7000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,7,4.66666666666667,4.04145188432738,16.3333333333333,0,1,0,0,1,0,0,0,0,7.0,3.5,0.0,0,0,0,0,0,0,2,7,0,0,237,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.12-88-60504-6,192.168.10.12,60504,192.168.10.3,88,6,03/07/2017 08:58,1145,9,6,3108,3108,1554,0,345.333333333333,685.249589565729,1554,0,518.0,802.482149334177,5428820.96069869,13100.4366812227,81.7857142857143,207.063044495159,798,1,1145,143.125,301.416388548656,887,1,1059,211.8,329.108188898423,798,47,0,0,0,0,304,208,7860.26200873362,5240.17467248908,0,1554,388.5,694.969927406935,482983.2,0,0,0,1,0,0,0,0,0,414.4,345.333333333333,518.0,0,0,0,0,0,0,9,3108,6,3108,29200,260,2,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.12-389-56568-6,192.168.10.12,56568,192.168.10.3,389,6,03/07/2017 08:58,101567,21,12,5803,1138,2740,0,276.333333333333,695.933857010372,212,0,94.8333333333333,79.791584579434,68339.125897191,324.908680969212,3173.96875,12306.1389099083,55595,1,101567,5078.35,15414.117036955,55595,1,100772,9161.09090909091,30011.4748736364,99648,4,0,0,0,0,688,400,206.760069707681,118.148611261532,0,2740,204.147058823529,551.884107967833,304576.068627451,0,0,0,1,0,0,0,0,0,210.333333333333,276.333333333333,94.8333333333333,0,0,0,0,0,0,21,5803,12,1138,29200,2081,10,32,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.3-192.168.10.12-389-56568-6,192.168.10.12,56568,192.168.10.3,389,6,03/07/2017 08:58,1,2,0,39,0,39,0,19.5,27.5771644662754,0,0,0.0,0.0,39000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,39,26.0,22.5166604983954,507.0,0,1,0,0,1,0,0,0,0,39.0,19.5,0.0,0,0,0,0,0,0,2,39,0,0,245,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,03/07/2017 08:56,119719148,231,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.92951590333737,520518.034782609,2274525.81043689,20694308,0,119719148,520518.034782609,2274525.81043689,20694308,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1.92951590333737,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,231,0,0,0,-1,-1,0,0,8721243.6,8761761.25805679,22509459,17,12685486.0,5296658.09642238,20694308,6499982
192.168.10.14-104.97.95.20-49478-443-6,104.97.95.20,443,192.168.10.14,49478,6,03/07/2017 08:58,8,7,0,192,0,31,6,27.4285714285714,9.44911182523068,0,0,0.0,0.0,24000000.0,875000.0,1.33333333333333,1.36626010212795,4,0,8,1.33333333333333,1.36626010212795,4,0,0,0.0,0.0,0,0,1,0,0,0,140,0,875000.0,0.0,6,31,27.875,8.83883476483184,78.125,0,1,0,0,1,0,0,0,0,31.8571428571429,27.4285714285714,0.0,0,0,0,0,0,0,7,192,0,0,1013,-1,6,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-104.97.95.20-49478-443-6,104.97.95.20,443,192.168.10.14,49478,6,03/07/2017 08:58,1,2,0,37,0,31,6,18.5,17.6776695296637,0,0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,40,0,2000000.0,0.0,6,31,22.6666666666667,14.4337567297406,208.333333333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,0,0,0,0,0,0,2,37,0,0,1013,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-104.97.95.20-49478-443-6,104.97.95.20,443,192.168.10.14,49478,6,03/07/2017 08:58,1,2,0,37,0,31,6,18.5,17.6776695296637,0,0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,40,0,2000000.0,0.0,6,31,22.6666666666667,14.4337567297406,208.333333333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,0,0,0,0,0,0,2,37,0,0,1013,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-104.97.95.20-49478-443-6,104.97.95.20,443,192.168.10.14,49478,6,03/07/2017 08:58,0,2,0,37,0,31,6,18.5,17.6776695296637,0,0,0.0,0.0,inf,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,40,0,0.0,0.0,6,31,22.6666666666667,14.4337567297406,208.333333333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,0,0,0,0,0,0,2,37,0,0,1013,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-104.97.95.20-49478-443-6,104.97.95.20,443,192.168.10.14,49478,6,03/07/2017 08:58,1,2,0,37,0,31,6,18.5,17.6776695296637,0,0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,40,0,2000000.0,0.0,6,31,22.6666666666667,14.4337567297406,208.333333333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,0,0,0,0,0,0,2,37,0,0,1013,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-104.97.95.20-49478-443-6,104.97.95.20,443,192.168.10.14,49478,6,03/07/2017 08:58,1,2,0,37,0,31,6,18.5,17.6776695296637,0,0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,40,0,2000000.0,0.0,6,31,22.6666666666667,14.4337567297406,208.333333333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,0,0,0,0,0,0,2,37,0,0,1013,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-104.97.95.20-49478-443-6,104.97.95.20,443,192.168.10.14,49478,6,03/07/2017 08:58,0,2,0,37,0,31,6,18.5,17.6776695296637,0,0,0.0,0.0,inf,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,40,0,0.0,0.0,6,31,22.6666666666667,14.4337567297406,208.333333333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,0,0,0,0,0,0,2,37,0,0,1013,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-104.97.95.20-49478-443-6,104.97.95.20,443,192.168.10.14,49478,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,1013,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-104.97.95.20-49478-443-6,104.97.95.20,443,192.168.10.14,49478,6,03/07/2017 08:58,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,1013,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
192.168.10.14-23.217.36.24-49480-443-6,23.217.36.24,443,192.168.10.14,49480,6,03/07/2017 08:58,12,13,0,378,0,31,6,29.0769230769231,6.93375245281536,0,0,0.0,0.0,31500000.0,1083333.33333333,1.0,0.738548945875996,3,0,12,1.0,0.738548945875996,3,0,0,0.0,0.0,0,0,1,0,0,0,260,0,1083333.33333333,0.0,6,31,29.2142857142857,6.68153104781061,44.6428571428571,0,1,0,0,1,0,0,0,0,31.4615384615385,29.0769230769231,0.0,0,0,0,0,0,0,13,378,0,0,1013,-1,12,20,0.0,0.0,0,0,0.0,0.0,0,0
